Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP
1,39,2,9147,1,1,130.0,1,19,19,5,9,121.5,0,0,0,0,1,0,26,0,0,5,5,2,10.5,0,0,5,9,0,0.0,0,10.8,1.4,1.74
1,51,1,9670,1,1,133.1,1,3,1,3,10,116.2,0,0,0,1,1,0,24,0,0,6,11,5,12.857142857142858,0,0,6,12,5,13.666666666666666,0,11.1,0.6,2.02
1,1,1,9238,1,1,133.1,1,38,38,191,192,118.0,0,0,1,1,0,1,20,0,0,6,7,5,11.4,0,0,6,9,6,11.5,0,8.9,1.4,3.51
1,1,3,9773,1,1,143.0,11,19,19,4,9,133.9,1,0,0,1,1,1,18,1,0,6,7,6,13.5,0,0,6,7,6,13.0,0,16.2,0.3,-0.92
1,1,3,9500,1,1,139.0,1,19,1,9,5,135.0,1,0,0,1,0,1,18,0,0,8,8,7,12.214285714285714,0,0,8,8,7,12.214285714285714,0,12.7,3.7,-1.7
1,1,1,9085,1,1,133.0,1,38,37,9,7,120.1,1,0,0,1,0,0,18,0,0,5,8,4,12.75,1,0,5,10,4,11.75,0,12.7,3.7,-1.7
2,39,1,9991,0,1,170.0,1,37,19,9,3,151.1,0,0,0,1,1,0,48,0,0,5,9,5,12.285714285714286,0,0,5,8,5,11.125,0,16.2,0.3,-0.92
1,17,1,9670,1,1,126.0,1,12,38,9,5,122.2,0,0,0,1,0,1,19,0,0,6,6,6,13.666666666666666,0,0,6,9,6,13.666666666666666,0,8.9,1.4,3.51
1,44,1,9003,1,39,130.0,1,37,37,9,10,130.0,0,0,0,1,1,0,25,0,0,6,6,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06
1,1,6,9500,1,1,138.0,1,4,19,2,3,124.7,1,0,0,1,1,0,18,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,16.2,0.3,-0.92
1,44,1,9238,1,1,140.0,1,1,1,5,5,143.4,0,0,0,1,0,1,21,0,3,6,6,6,14.833333333333334,0,2,6,7,6,12.571428571428571,0,13.9,-0.3,0.79
5,39,1,9238,1,1,130.0,1,19,38,9,10,146.0,0,0,0,1,1,0,34,0,0,6,8,5,12.6,0,0,6,11,4,11.25,0,12.4,0.5,1.79
1,43,1,9556,1,1,140.0,1,37,37,9,9,128.0,1,0,0,0,0,0,32,0,0,7,7,0,0.0,7,0,8,8,0,0.0,7,10.8,1.4,1.74
1,1,1,9070,1,1,136.0,1,3,3,9,9,136.0,1,0,1,0,0,1,19,0,0,6,6,6,11.833333333333334,0,0,6,8,6,12.875,0,10.8,1.4,1.74
1,17,3,9500,1,1,133.0,1,3,19,2,5,130.8,1,0,0,1,0,0,19,0,0,8,8,8,13.427499999999998,0,0,8,8,8,13.427499999999998,0,9.4,-0.8,-3.12
1,17,3,9254,1,1,127.0,1,12,38,5,7,116.9,1,0,1,1,0,0,18,0,0,6,7,5,12.2,0,0,6,10,4,12.25,0,12.4,0.5,1.79
1,42,1,9147,1,1,130.0,1,34,34,99,99,109.8,1,0,0,0,1,0,23,0,0,3,3,0,0.0,0,0,2,2,0,0.0,0,7.6,2.6,0.32
1,1,3,9147,1,1,136.0,1,38,38,9,9,127.3,1,0,0,1,1,0,19,0,0,5,8,3,11.0,0,0,5,7,2,10.0,0,12.7,3.7,-1.7
4,39,1,9991,0,1,120.0,1,19,19,9,3,113.9,1,0,0,1,0,0,39,0,0,5,8,5,11.0,0,0,5,5,5,11.6,0,7.6,2.6,0.32
1,17,2,9254,1,1,124.0,41,19,38,9,9,123.3,1,0,0,1,0,0,22,1,0,6,7,6,10.833333333333334,0,0,6,6,6,10.666666666666666,0,13.9,-0.3,0.79
1,17,1,9238,1,1,145.0,1,38,38,5,7,138.0,1,0,0,1,0,0,20,0,0,6,11,5,11.2,0,0,6,6,6,12.0,0,9.4,-0.8,-3.12
1,43,1,9500,1,1,157.0,1,38,3,5,2,141.4,0,0,0,1,0,0,21,0,3,7,8,7,13.3875,0,2,8,8,8,15.9,0,13.9,-0.3,0.79
1,1,1,9254,1,1,136.0,1,3,3,2,2,128.7,0,0,0,1,1,0,19,0,0,6,7,6,14.428571428571429,0,0,6,6,6,12.5,0,8.9,1.4,3.51
1,17,4,9238,1,1,129.0,1,37,37,9,8,117.1,1,0,0,1,1,0,21,0,0,6,6,6,12.333333333333334,0,0,6,7,6,13.666666666666666,0,8.9,1.4,3.51
1,39,1,9991,0,1,130.0,1,38,38,9,9,120.0,0,0,0,1,0,0,27,0,0,5,12,5,10.6,0,0,5,10,5,11.0,0,9.4,-0.8,-3.12
1,7,1,9500,1,3,120.0,1,37,37,4,5,120.0,0,0,1,0,0,0,28,0,0,7,7,0,0.0,7,0,7,7,0,0.0,7,13.9,-0.3,0.79
1,17,1,9670,1,1,118.0,1,19,38,7,9,113.5,1,0,0,1,0,1,19,0,0,6,9,5,13.5,0,0,6,6,6,14.0,0,12.4,0.5,1.79
1,39,1,9003,1,19,133.1,1,1,19,4,10,114.0,0,0,0,1,1,0,29,0,3,9,13,6,11.666666666666666,0,2,7,10,6,10.857142857142858,0,15.5,2.8,-4.06
1,1,1,9853,1,1,145.0,1,37,37,9,5,146.8,0,0,0,1,0,0,18,0,0,6,6,6,13.166666666666666,0,0,6,6,6,13.333333333333334,0,7.6,2.6,0.32
1,18,3,9119,1,1,111.0,1,1,19,9,8,111.0,1,0,0,1,1,0,18,0,0,5,10,4,11.6,0,0,5,9,3,14.2,0,12.4,0.5,1.79
1,1,2,9070,1,1,164.0,1,38,38,9,7,165.8,1,0,0,1,0,0,18,0,0,6,7,6,14.166666666666666,0,0,6,7,6,14.857142857142858,0,9.4,-0.8,-3.12
1,44,1,9003,1,39,170.0,1,19,19,5,5,170.0,1,0,0,1,1,0,20,0,0,6,8,6,14.5,0,0,6,10,6,15.3,0,16.2,0.3,-0.92
1,43,3,9500,1,1,140.0,1,1,19,9,7,127.5,1,0,1,1,0,1,20,0,0,7,9,7,12.327777777777778,0,0,8,10,8,11.736,0,15.5,2.8,-4.06
1,1,2,9500,1,1,152.0,1,37,37,9,9,139.0,1,0,0,1,0,0,18,0,0,7,7,6,14.333333333333334,0,0,7,7,6,14.333333333333334,0,7.6,2.6,0.32
1,1,1,9254,1,1,127.0,1,19,19,4,6,120.7,0,0,1,0,0,0,22,0,0,6,10,5,11.0,0,0,6,12,0,0.0,0,10.8,1.4,1.74
1,17,2,9254,1,1,121.0,1,19,38,6,6,116.1,1,0,0,1,1,0,19,0,0,6,8,5,11.2,0,0,6,11,4,12.5,0,15.5,2.8,-4.06
1,17,4,9773,1,1,121.0,1,1,19,9,8,120.3,1,0,1,1,1,1,19,0,0,6,6,6,13.666666666666666,0,0,6,6,6,13.333333333333334,0,8.9,1.4,3.51
1,17,1,9853,1,1,160.0,1,19,38,5,7,139.0,1,0,0,1,0,1,18,0,0,6,8,5,12.2,0,0,6,13,0,0.0,0,9.4,-0.8,-3.12
1,1,1,9119,1,1,129.0,1,12,1,4,10,124.1,1,0,0,1,1,0,19,0,0,5,10,0,0.0,0,0,5,10,1,14.0,3,7.6,2.6,0.32
1,39,1,9254,1,1,150.0,1,37,37,9,9,115.0,0,0,0,1,1,0,36,0,0,6,8,6,13.571428571428571,0,0,6,9,5,13.2,0,12.7,3.7,-1.7
1,1,2,9773,1,1,142.0,1,38,38,9,9,132.9,1,0,0,1,1,0,18,0,0,6,8,6,12.333333333333334,0,0,6,11,3,12.333333333333334,0,10.8,1.4,1.74
1,1,1,9147,1,1,130.0,1,1,19,3,3,123.0,0,0,0,1,0,1,18,0,0,5,7,5,13.333333333333334,0,0,5,6,5,13.6,0,12.7,3.7,-1.7
1,1,1,9500,1,1,162.0,1,3,4,3,3,154.1,0,0,0,1,0,0,18,0,0,7,7,7,14.45,0,0,8,9,8,14.144444444444444,0,11.1,0.6,2.02
1,39,1,9003,1,1,110.0,1,1,1,9,4,120.0,0,0,1,0,1,0,27,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79
1,39,1,9853,1,1,130.0,1,37,19,9,5,102.5,0,0,0,1,0,0,27,0,0,6,9,5,13.2,0,0,6,10,5,12.0,0,7.6,2.6,0.32
1,17,6,9773,1,1,141.0,1,37,37,5,5,127.7,1,0,0,1,1,0,18,0,0,6,6,6,15.166666666666666,0,0,6,6,6,14.833333333333334,0,9.4,-0.8,-3.12
1,1,1,9773,1,1,133.1,1,3,19,2,5,127.0,0,0,0,1,1,0,20,0,0,6,6,6,14.333333333333334,0,0,6,7,6,15.0,0,15.5,2.8,-4.06
1,18,2,8014,0,1,117.0,1,3,1,3,4,111.8,1,0,0,1,0,1,19,0,0,6,8,6,10.833333333333334,0,0,6,9,6,11.5,0,10.8,1.4,1.74
1,39,1,9991,0,1,139.0,1,1,1,4,10,140.7,0,0,0,1,1,0,25,0,0,5,13,1,10.0,0,0,5,8,2,11.333333333333334,0,12.4,0.5,1.79
1,17,2,9254,1,1,130.0,1,19,19,7,7,121.6,1,0,0,1,0,1,18,0,0,6,9,1,10.0,1,0,6,6,0,0.0,0,12.7,3.7,-1.7
1,1,1,9085,1,6,122.0,1,19,19,9,9,126.2,1,0,0,1,0,0,22,0,0,5,14,4,14.25,3,0,5,9,5,13.2,4,9.4,-0.8,-3.12
1,1,1,9085,1,1,123.0,1,30,19,4,90,122.3,0,0,0,1,0,0,18,0,0,5,6,5,14.2,0,0,5,7,5,11.8,0,7.6,2.6,0.32
1,10,1,9085,1,1,134.0,1,37,37,5,5,134.0,1,0,0,1,0,0,22,0,2,5,7,5,14.2,0,0,5,10,5,12.2,0,12.7,3.7,-1.7
1,1,1,171,1,1,138.0,1,1,1,4,3,141.5,0,0,0,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32
1,7,1,9085,1,3,120.0,1,37,37,7,7,120.0,0,0,0,1,0,0,32,0,4,10,20,4,11.5,2,3,9,13,3,11.666666666666666,2,15.5,2.8,-4.06
1,1,2,9500,1,1,133.1,1,19,38,7,9,125.5,1,0,0,1,0,1,21,0,0,7,9,7,13.2,0,0,8,9,7,13.2575,0,15.5,2.8,-4.06
1,1,1,171,1,1,141.0,1,3,1,4,4,142.8,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79
1,1,4,9500,1,1,137.0,1,1,19,4,7,126.7,1,0,0,1,0,0,18,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,15.5,2.8,-4.06
2,43,1,9003,1,1,149.0,1,1,1,4,5,156.1,1,0,0,0,1,0,29,0,0,6,6,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06
1,39,1,9254,1,1,130.0,1,19,38,9,7,113.5,0,0,0,1,0,1,24,0,0,6,6,6,13.666666666666666,0,0,6,6,6,14.166666666666666,0,12.4,0.5,1.79
1,1,1,9070,1,1,126.0,1,1,19,4,0,120.1,0,1,0,1,0,1,20,0,0,6,6,6,13.166666666666666,0,0,6,6,6,12.666666666666666,0,11.1,0.6,2.02
1,17,1,9254,1,1,116.0,1,38,37,9,6,109.7,1,0,0,1,0,0,22,0,0,6,7,5,14.0,0,0,6,6,6,15.666666666666666,0,11.1,0.6,2.02
1,39,1,9254,1,1,133.1,1,1,1,9,6,105.0,1,0,1,0,0,0,24,0,0,6,14,6,11.285714285714286,0,0,6,16,3,10.333333333333334,0,8.9,1.4,3.51
1,17,6,9500,1,1,148.0,1,1,19,3,3,131.7,1,0,0,1,0,0,19,0,0,7,8,5,14.0,0,0,7,7,0,0.0,0,13.9,-0.3,0.79
1,39,1,9773,1,19,133.1,1,19,1,7,9,115.0,1,0,1,0,1,0,25,0,0,6,10,4,13.0,0,0,6,9,4,13.75,0,12.7,3.7,-1.7
1,1,1,9254,1,1,132.0,1,1,19,6,6,124.7,1,0,0,1,1,0,21,0,0,6,9,6,12.0,0,0,6,8,5,11.6,0,13.9,-0.3,0.79
1,1,1,9556,1,1,135.0,1,37,38,7,9,125.8,0,0,0,1,0,1,20,0,0,7,14,7,10.642857142857142,0,0,8,8,8,11.55,0,12.7,3.7,-1.7
1,7,1,9853,1,40,110.0,1,41,3,2,1,110.0,0,0,1,1,0,0,40,0,0,7,8,7,15.0,0,0,7,7,7,14.571428571428571,0,12.4,0.5,1.79
1,17,2,9500,1,1,131.0,1,19,37,9,7,129.8,1,0,0,1,0,0,20,0,0,7,8,6,14.37,0,0,8,10,7,14.65,0,12.4,0.5,1.79
1,17,1,9003,1,1,126.0,1,37,3,5,2,116.9,0,0,0,1,1,0,19,0,0,6,10,6,13.666666666666666,0,0,6,10,4,12.25,0,13.9,-0.3,0.79
1,1,1,9853,1,1,153.0,1,1,19,9,4,139.7,1,0,0,1,0,1,19,0,0,7,7,7,13.428571428571429,0,0,7,7,7,14.857142857142858,0,11.1,0.6,2.02
1,17,2,9254,1,1,131.0,1,1,19,9,9,130.3,1,0,0,1,0,1,18,0,0,6,6,6,12.833333333333334,0,0,6,7,6,12.333333333333334,0,13.9,-0.3,0.79
1,43,3,171,1,1,120.0,1,37,37,9,9,143.3,1,0,0,1,0,1,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32
2,39,2,9670,1,1,133.1,41,37,19,9,9,130.0,0,0,0,1,0,0,30,1,0,6,0,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12
1,39,1,9991,0,1,150.0,1,1,37,9,7,130.2,0,0,0,1,0,1,24,0,0,5,7,5,12.285714285714286,0,0,5,9,5,12.75,1,16.2,0.3,-0.92
2,39,1,9991,0,3,140.0,1,19,19,9,7,152.4,0,0,0,1,0,0,26,0,0,5,5,5,12.0,0,0,5,6,5,14.833333333333334,0,10.8,1.4,1.74
1,17,1,171,1,1,132.0,1,1,37,4,9,127.1,0,0,0,0,1,0,21,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32
1,44,1,9130,1,39,120.0,1,3,1,2,4,120.0,1,0,0,1,0,0,20,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,12.4,0.5,1.79
1,43,1,9147,1,1,131.0,1,19,38,9,9,129.7,1,0,0,1,0,0,19,0,0,5,5,5,12.6,0,0,5,6,4,12.4,0,16.2,0.3,-0.92
1,17,6,9670,1,1,117.0,1,38,19,0,1,114.6,0,0,0,0,1,0,19,0,0,6,9,4,11.25,0,0,6,11,3,10.166666666666666,0,10.8,1.4,1.74
1,1,4,9119,1,1,120.0,1,3,1,123,152,116.9,0,0,0,1,1,0,18,0,0,5,9,1,13.0,0,0,5,5,0,0.0,0,8.9,1.4,3.51
1,1,1,9500,1,1,141.0,1,1,1,90,3,127.8,0,0,0,1,0,1,19,0,0,7,7,0,0.0,2,0,7,7,0,0.0,2,7.6,2.6,0.32
1,39,1,9500,1,1,100.0,1,37,37,7,7,160.0,1,0,0,1,0,1,24,0,0,8,15,6,12.415,0,0,8,15,6,12.415,0,10.8,1.4,1.74
1,7,1,9991,0,3,140.0,1,37,37,9,9,140.0,0,0,0,1,1,0,27,0,0,5,6,4,13.5,0,0,5,6,4,13.75,0,7.6,2.6,0.32
1,1,3,9500,1,1,143.0,1,1,1,4,4,129.0,1,0,0,1,1,0,18,0,0,8,8,7,12.365714285714288,0,0,8,8,7,12.365714285714288,0,10.8,1.4,1.74
1,1,1,9254,1,1,133.1,1,38,1,9,9,121.0,0,0,1,0,1,0,21,0,0,6,9,5,11.833333333333334,0,0,6,8,5,10.0,0,8.9,1.4,3.51
1,1,1,9670,1,1,120.0,1,1,1,9,9,129.1,1,0,0,1,1,0,18,0,0,6,6,4,11.25,0,0,6,10,3,10.333333333333334,0,10.8,1.4,1.74
1,7,1,9853,1,3,150.0,1,19,19,4,5,150.0,0,0,1,0,0,0,25,0,1,6,7,6,14.428571428571429,0,0,6,7,6,13.666666666666666,0,10.8,1.4,1.74
1,7,1,9991,0,3,130.0,1,19,19,3,9,130.0,0,0,0,0,1,0,32,0,0,5,12,4,14.75,0,0,5,9,2,15.0,0,16.2,0.3,-0.92
1,17,3,9254,1,1,122.0,1,1,1,4,4,126.6,0,0,0,0,0,0,18,0,0,5,5,5,10.4,0,0,6,13,0,0.0,0,10.8,1.4,1.74
1,17,1,9500,1,1,157.0,1,19,3,4,9,138.8,0,0,0,1,1,0,18,0,0,8,8,7,13.55714285714286,0,0,8,8,7,13.55714285714286,0,12.7,3.7,-1.7
1,43,1,9119,1,1,140.0,1,37,38,5,7,146.5,0,0,0,1,1,0,39,0,0,5,10,3,17.333333333333332,0,0,5,11,1,17.0,0,13.9,-0.3,0.79
2,43,1,9991,0,1,100.0,1,37,37,9,9,128.2,0,0,0,1,1,0,46,0,6,10,13,9,12.2,0,4,10,12,10,12.8,0,7.6,2.6,0.32
1,17,6,9254,1,1,125.0,1,1,1,4,3,120.5,1,0,0,1,1,0,18,0,0,6,6,6,14.0,0,0,6,6,6,14.666666666666666,0,11.1,0.6,2.02
1,44,1,9130,1,39,120.0,1,37,37,7,8,120.0,1,0,1,0,0,0,19,0,2,6,7,5,11.6,0,1,6,12,2,11.0,0,12.4,0.5,1.79
1,39,1,9991,0,1,150.0,1,1,19,4,8,123.0,0,0,0,1,1,0,27,0,0,5,8,4,11.5,0,0,5,9,3,10.333333333333334,0,12.7,3.7,-1.7
1,1,2,9500,1,1,155.0,1,1,1,4,3,140.5,1,0,0,1,0,0,18,0,0,7,7,6,15.25,0,0,7,7,6,15.25,0,7.6,2.6,0.32
1,1,5,9853,1,1,123.0,1,1,12,4,9,113.2,1,0,0,1,0,0,20,0,0,6,12,4,12.0,0,0,6,11,1,10.0,0,10.8,1.4,1.74
1,1,3,9500,1,1,130.0,1,3,1,2,5,133.8,0,0,0,1,0,0,19,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,7.6,2.6,0.32
1,1,1,9130,1,1,134.0,41,1,19,5,5,125.6,1,0,0,1,0,0,20,1,0,5,6,5,16.166666666666668,0,0,5,6,5,15.833333333333334,0,12.7,3.7,-1.7
1,1,1,9147,1,1,180.0,1,37,37,7,4,153.8,1,0,0,1,0,1,20,0,0,5,5,5,13.8,0,0,5,6,5,12.0,0,9.4,-0.8,-3.12
1,43,1,9130,1,1,140.0,1,2,1,2,3,140.0,1,0,0,1,0,0,22,0,0,5,11,4,12.25,0,0,5,9,5,13.285714285714286,0,12.7,3.7,-1.7
1,43,2,9500,1,1,130.0,1,38,37,4,4,126.8,1,0,0,1,1,1,28,0,18,23,23,20,13.5,3,18,23,23,20,13.5,3,7.6,2.6,0.32
1,17,1,9085,1,1,128.0,1,38,19,8,8,117.2,0,0,0,1,1,0,20,0,0,5,7,5,14.6,1,0,5,5,5,14.2,0,12.7,3.7,-1.7
1,43,1,9147,1,1,141.0,1,37,37,9,9,130.2,0,0,0,1,1,0,24,0,10,15,16,15,13.466666666666669,1,10,14,14,14,13.642857142857142,0,9.4,-0.8,-3.12
1,17,1,9238,1,1,116.0,1,19,19,7,7,111.1,1,0,0,1,0,1,18,0,0,6,9,6,11.333333333333334,0,0,6,9,6,11.833333333333334,0,8.9,1.4,3.51
1,44,1,9003,1,1,140.0,1,1,19,3,9,140.0,1,0,1,0,0,0,23,0,0,6,13,5,11.6,0,0,6,11,4,12.25,0,12.4,0.5,1.79
1,39,1,9003,1,1,111.0,1,37,37,9,10,95.8,1,0,0,0,1,0,43,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
1,43,5,9238,1,1,101.0,24,37,19,9,7,119.9,1,0,1,0,0,0,22,1,5,11,16,9,10.88888888888889,0,2,10,20,4,11.25,1,9.4,-0.8,-3.12
1,18,3,9070,1,1,164.0,1,1,1,5,3,161.2,1,0,0,1,0,0,18,0,1,6,8,6,13.714285714285714,1,0,6,8,6,14.375,0,13.9,-0.3,0.79
1,18,1,9238,1,1,122.0,1,38,38,9,7,114.7,0,0,1,1,0,1,18,0,0,6,9,6,10.833333333333334,0,0,6,8,6,12.0,0,11.1,0.6,2.02
1,44,1,9085,1,39,140.0,1,3,1,4,3,140.0,1,0,0,1,0,1,20,0,2,6,11,6,11.833333333333334,0,1,6,17,5,11.857142857142858,0,12.4,0.5,1.79
1,1,6,9773,1,1,141.0,1,30,37,7,7,128.4,1,0,1,0,0,0,18,0,0,6,8,5,13.0,0,0,6,8,5,11.4,0,7.6,2.6,0.32
1,1,1,9773,1,1,146.0,1,37,38,9,7,128.5,0,0,1,1,0,0,19,0,0,6,13,3,12.666666666666666,0,0,6,12,2,10.0,0,10.8,1.4,1.74
1,1,1,9670,1,1,123.0,1,37,38,9,9,113.9,1,0,1,0,0,0,18,0,0,6,7,4,11.25,0,0,6,9,4,10.857142857142858,0,10.8,1.4,1.74
1,1,5,9500,1,1,145.0,1,38,38,9,9,125.5,1,0,0,1,0,1,18,0,0,8,8,8,13.76375,0,0,8,8,8,13.76375,0,9.4,-0.8,-3.12
1,7,1,9147,1,2,150.0,1,3,37,2,5,150.0,1,0,1,0,0,0,38,0,0,5,6,0,0.0,0,0,5,5,0,0.0,0,15.5,2.8,-4.06
1,17,1,9238,1,1,135.0,1,37,37,8,6,127.0,0,0,0,1,0,0,21,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,16.2,0.3,-0.92
1,1,1,9500,1,1,150.0,1,19,1,4,4,137.8,0,0,0,1,0,0,18,0,0,7,10,7,15.145,0,0,8,8,8,15.7425,0,15.5,2.8,-4.06
1,1,2,9500,1,1,120.0,1,3,37,4,7,115.1,1,0,0,1,0,1,19,0,0,7,8,6,13.075,0,0,8,10,7,12.05,0,12.4,0.5,1.79
1,18,1,9500,1,1,135.0,1,1,38,4,5,127.5,1,0,0,1,0,1,19,0,0,7,8,6,13.741666666666667,0,0,8,9,7,14.9125,0,16.2,0.3,-0.92
1,1,1,9254,1,1,132.0,1,1,38,9,9,120.1,1,0,0,1,1,1,20,0,0,6,7,6,13.571428571428571,0,0,6,8,6,13.166666666666666,0,8.9,1.4,3.51
1,44,1,9238,1,39,140.0,1,19,19,8,8,144.3,1,0,0,1,0,1,19,0,3,6,7,6,13.142857142857142,0,2,6,6,6,14.333333333333334,0,12.4,0.5,1.79
1,17,1,9254,1,1,118.0,1,11,34,5,0,122.2,1,0,0,1,0,0,22,0,0,6,10,4,10.5,0,0,6,14,1,11.0,0,7.6,2.6,0.32
1,39,1,9500,1,1,100.0,1,19,1,1,90,114.0,1,0,1,0,0,0,31,0,0,7,8,5,12.56,0,0,7,8,5,12.56,0,7.6,2.6,0.32
1,1,1,9670,1,1,125.0,1,19,1,7,4,122.6,0,0,0,1,1,0,21,0,0,5,7,5,11.166666666666666,0,0,5,5,4,11.0,0,9.4,-0.8,-3.12
1,39,1,9003,1,1,133.1,1,38,38,4,7,115.6,1,0,0,0,0,0,27,0,0,6,8,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06
1,1,1,9085,1,1,131.0,1,19,19,9,9,139.8,1,0,0,1,0,0,19,0,0,5,6,5,13.4,0,0,5,5,5,12.8,0,10.8,1.4,1.74
1,1,3,9147,1,1,143.0,1,1,1,5,7,133.2,1,0,0,1,0,1,18,0,0,5,11,4,14.25,0,0,5,7,4,12.5,0,12.7,3.7,-1.7
1,1,1,9853,1,1,140.0,1,37,37,9,9,145.3,0,0,0,1,0,0,18,0,0,6,6,6,13.666666666666666,0,0,6,9,6,12.333333333333334,0,7.6,2.6,0.32
1,17,6,9500,1,1,126.0,1,19,37,3,9,119.4,1,0,0,1,0,1,19,0,0,7,7,7,13.371428571428572,0,0,8,9,8,13.666666666666666,0,16.2,0.3,-0.92
1,17,6,9147,1,1,129.0,1,19,1,9,4,122.0,1,0,0,1,1,0,19,0,0,5,8,5,11.6,1,0,5,10,4,10.75,0,9.4,-0.8,-3.12
1,1,5,9773,1,1,131.0,1,1,38,9,5,132.4,1,0,1,0,1,0,18,0,0,6,6,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02
1,17,2,9238,1,1,111.0,1,19,38,9,9,110.7,1,0,0,1,0,0,19,0,0,6,9,6,12.166666666666666,0,0,6,9,6,11.0,0,8.9,1.4,3.51
1,44,1,9119,1,39,130.0,1,19,3,3,4,130.0,0,0,1,0,1,0,23,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,15.5,2.8,-4.06
1,17,1,9238,1,1,145.0,1,1,40,9,2,129.6,0,0,0,1,0,1,19,0,0,6,7,6,11.333333333333334,0,0,6,7,6,12.428571428571429,0,11.1,0.6,2.02
2,42,1,9500,1,2,130.0,1,37,37,9,9,130.0,0,0,0,1,0,1,32,0,0,8,8,8,14.6625,0,0,8,8,8,14.6625,0,9.4,-0.8,-3.12
1,1,6,9500,1,1,149.0,1,1,1,4,9,133.0,1,0,0,1,0,1,18,0,0,8,8,7,14.0,0,0,8,8,7,14.0,0,12.7,3.7,-1.7
4,43,1,9991,0,1,164.0,1,37,37,6,6,131.8,0,0,0,1,0,0,31,0,7,14,19,13,11.357142857142858,0,9,14,14,13,12.0,1,9.4,-0.8,-3.12
1,16,1,171,1,1,150.0,1,37,37,9,9,134.6,1,0,0,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32
2,7,1,9254,1,3,130.0,1,1,3,4,3,130.0,0,0,0,1,0,0,39,0,0,6,10,0,0.0,0,0,6,6,0,0.0,0,12.4,0.5,1.79
1,17,6,9500,1,1,147.0,1,1,38,4,8,141.1,1,0,0,1,0,0,20,0,0,7,9,6,13.0,0,0,8,8,8,14.2125,0,13.9,-0.3,0.79
1,17,4,9500,1,1,133.0,1,4,4,4,4,130.7,1,0,0,1,0,0,19,0,0,7,7,7,14.757142857142856,0,0,8,9,8,15.366666666666667,0,12.4,0.5,1.79
1,39,1,9991,0,1,133.1,1,37,1,5,4,151.2,0,0,0,1,1,0,25,0,0,5,11,4,11.5,0,0,5,11,3,13.5,0,12.4,0.5,1.79
1,7,1,9991,0,3,130.0,1,3,19,2,3,133.9,0,0,0,1,0,0,28,0,0,5,7,5,13.714285714285714,0,0,5,7,5,13.142857142857142,0,16.2,0.3,-0.92
1,43,1,9254,1,1,134.0,1,37,37,9,9,133.3,1,0,1,1,0,0,19,0,0,6,13,2,11.5,0,0,6,13,1,11.0,0,7.6,2.6,0.32
2,39,1,9991,0,1,148.0,1,19,37,9,5,130.9,0,0,0,0,1,0,28,0,0,5,5,0,0.0,0,0,5,6,0,0.0,0,12.4,0.5,1.79
1,1,6,9500,1,1,122.0,1,19,37,3,5,116.6,1,0,1,1,1,1,20,0,0,7,7,7,13.314285714285717,0,0,8,8,8,12.575,0,12.4,0.5,1.79
2,39,1,9500,1,1,133.1,1,19,37,6,6,120.0,0,0,0,1,0,1,32,0,0,8,9,7,12.757142857142856,0,0,8,9,7,12.757142857142856,0,12.7,3.7,-1.7
2,39,1,9991,0,1,150.0,1,37,37,9,7,122.5,0,0,0,1,1,0,47,0,0,5,9,4,11.5,0,0,5,6,5,11.6,1,7.6,2.6,0.32
